iter	RMSE
1665	1.271949372
1666	1.271863459
1667	1.271712205
1668	1.271704335
1669	1.271482818
1670	1.271155331
1671	1.270924108
1672	1.270740411
1673	1.270563487
1674	1.270394597
1675	1.27013371
1676	1.270043556
1677	1.269963855
1678	1.269800793
1679	1.269424797
1680	1.269214224
1681	1.269254586
1682	1.269290076
1683	1.269221742
1684	1.268987354
1685	1.268976256
1686	1.268944089
1687	1.268856255
1688	1.268458931
1689	1.268312503
1690	1.268103224
1691	1.267972725
1692	1.267823751
1693	1.267859446
1694	1.267793702
1695	1.26766266
1696	1.267573655
1697	1.26753039
1698	1.267463654
1699	1.26714488
1700	1.267086776
1701	1.267086597
1702	1.266872393
1703	1.266847609
1704	1.266777871
1705	1.266525319
1706	1.266520495
1707	1.266444495
1708	1.26629236
1709	1.266257321
1710	1.266188284
1711	1.266156298
1712	1.266010905
1713	1.265847432
1714	1.265775928
1715	1.265784414
1716	1.265803682
1717	1.265666822
1718	1.265585702
1719	1.265479993
1720	1.265375419
1721	1.26537911
1722	1.265232314
1723	1.265096008
1724	1.265069065
1725	1.264955319
1726	1.264643251
1727	1.264651793
1728	1.264549369
1729	1.264368997
1730	1.264310501
1731	1.264177845
1732	1.264117295
1733	1.263980835
1734	1.263983359
1735	1.263786469
1736	1.263330164
1737	1.263322655
1738	1.263287225
1739	1.263197112
1740	1.26300359
1741	1.26285187
1742	1.262745757
1743	1.262688038
1744	1.262586229
1745	1.262564113
1746	1.262388248
1747	1.262296387
1748	1.262232518
1749	1.262015808
1750	1.261918902
1751	1.261826978
1752	1.261764377
1753	1.261592301
1754	1.261609482
1755	1.261211889
1756	1.260981977
1757	1.26083196
1758	1.260754085
1759	1.26056769
1760	1.26056727
1761	1.260549422
1762	1.26018112
1763	1.259957475
1764	1.259564828
1765	1.259505294
1766	1.259339677
1767	1.259226543
1768	1.259145527
1769	1.259131723
1770	1.259010736
1771	1.258931314
1772	1.258881511
1773	1.258627723
1774	1.258538957
1775	1.258200342
1776	1.258008076
1777	1.257816715
1778	1.257813559
1779	1.257568306
1780	1.257415827
1781	1.257287582
1782	1.25724823
1783	1.257125182
1784	1.257050739
1785	1.256985822
1786	1.256676706
1787	1.256629745
1788	1.256348046
1789	1.256325053
1790	1.256159006
1791	1.256075553
1792	1.255985865
1793	1.255996457
1794	1.255925471
1795	1.255879439
1796	1.25553385
1797	1.255407285
1798	1.25526825
1799	1.255253385
1800	1.255231551
1801	1.25517815
1802	1.2548424
1803	1.254949854
1804	1.254896656
1805	1.25486245
1806	1.254893931
1807	1.2547471
1808	1.254749424
1809	1.25469241
1810	1.254552495
1811	1.254485057
1812	1.254462428
1813	1.254327809
1814	1.254276069
1815	1.254100333
1816	1.253968823
1817	1.253973029
1818	1.253932862
1819	1.253786021
1820	1.253543495
1821	1.253418219
1822	1.253185023
1823	1.253140091
1824	1.253033131
1825	1.252959164
1826	1.252941915
1827	1.252929185
1828	1.252698921
1829	1.2524755
1830	1.252358897
1831	1.252067073
1832	1.25192828
1833	1.251883117
1834	1.251862243
1835	1.251708943
1836	1.251298657
1837	1.251299593
1838	1.251298708
1839	1.251263548
1840	1.251170783
1841	1.251007354
1842	1.251065612
1843	1.251017557
1844	1.250730733
1845	1.250676788
1846	1.25059921
1847	1.250382387
1848	1.250309274
1849	1.250195951
1850	1.250184488
1851	1.250100579
1852	1.24990775
1853	1.249861155
1854	1.249812288
1855	1.249617511
1856	1.24943091
1857	1.249407558
1858	1.249419589
1859	1.249194264
1860	1.249021308
1861	1.248919758
1862	1.249080476
1863	1.249007431
1864	1.248867539
1865	1.248735966
1866	1.248679938
1867	1.248592185
1868	1.248480837
1869	1.248466823
1870	1.248414502
1871	1.247993451
1872	1.248130821
1873	1.248028193
1874	1.24789401
1875	1.247677243
1876	1.247467373
1877	1.24741646
1878	1.247323321
1879	1.247259866
1880	1.246925202
1881	1.246804673
1882	1.246272925
1883	1.24610893
1884	1.245936389
1885	1.245455799
1886	1.245409115
1887	1.245119882
1888	1.244955448
1889	1.244894875
1890	1.244867551
1891	1.244858108
1892	1.244582596
1893	1.24427894
1894	1.244076751
1895	1.243954257
1896	1.24389461
1897	1.243859239
1898	1.24383522
1899	1.243562783
1900	1.243236977
1901	1.243238593
1902	1.243140757
1903	1.242771014
1904	1.242690224
1905	1.242559202
1906	1.24245593
1907	1.242455728
1908	1.242420715
1909	1.242314838
1910	1.241851727
1911	1.241864538
1912	1.241609687
1913	1.241490243
1914	1.241353831
1915	1.241060575
1916	1.241009629
1917	1.240967163
1918	1.240948093
1919	1.240858079
1920	1.240593647
1921	1.240476415
1922	1.240452536
1923	1.240331714
1924	1.24035799
1925	1.240393641
1926	1.240316041
1927	1.24016432
1928	1.240038134
1929	1.240012364
1930	1.24000018
1931	1.240035985
1932	1.239883808
1933	1.239793316
1934	1.239691638
1935	1.239713797
1936	1.239470929
1937	1.2393254
1938	1.239272079
1939	1.239307866
1940	1.239190829
1941	1.23908149
1942	1.23894866
1943	1.238927728
1944	1.238733317
1945	1.238772471
1946	1.238622355
1947	1.238549179
1948	1.238397239
1949	1.238289056
1950	1.238107102
1951	1.238184989
1952	1.238013129
1953	1.237655391
1954	1.237585297
1955	1.237529304
1956	1.237472038
1957	1.237421971
1958	1.23725061
1959	1.237291975
1960	1.237114901
1961	1.237018605
1962	1.236931606
1963	1.236853749
1964	1.236721255
1965	1.236682949
1966	1.236580189
1967	1.236593003
1968	1.236474237
1969	1.236376435
1970	1.236431724
1971	1.236397207
1972	1.236431838
1973	1.236425615
1974	1.236397498
1975	1.236235612
1976	1.236156457
1977	1.236065778
1978	1.235972403
1979	1.235903914
1980	1.235868343
1981	1.235910429
1982	1.235878014
1983	1.235762822
1984	1.235646521
1985	1.235680727
1986	1.235586358
1987	1.23556502
1988	1.235463902
1989	1.235474623
1990	1.235389841
1991	1.235180105
1992	1.235089509
1993	1.234905199
1994	1.234451393
1995	1.234525586
1996	1.234433107
1997	1.234296417
1998	1.234302125
1999	1.234139159
2000	1.234076247
2001	1.234050326
2002	1.233920277
2003	1.233720671
2004	1.233656101
2005	1.233563188
2006	1.233463708
2007	1.233424011
2008	1.233267455
2009	1.233238771
2010	1.233114694
2011	1.233029914
2012	1.232934247
2013	1.232928176
2014	1.232791506
2015	1.232401683
2016	1.232198202
2017	1.231975632
2018	1.231700801
2019	1.231667323
2020	1.231410893
2021	1.231319706
2022	1.23131859
2023	1.231237811
2024	1.231141164
2025	1.230931885
2026	1.230885685
2027	1.230555957
2028	1.230606386
2029	1.230585524
2030	1.230533163
2031	1.23036677
2032	1.230102747
2033	1.229959602
2034	1.22980737
2035	1.22982926
2036	1.229747261
2037	1.229721438
2038	1.229718006
2039	1.229623919
2040	1.229675225
2041	1.229157626
2042	1.228929296
2043	1.228793745
2044	1.22866119
2045	1.228547183
2046	1.228415189
2047	1.228449982
2048	1.228328748
2049	1.228330474
2050	1.228174945
2051	1.22804346
2052	1.228020126
2053	1.227850017
2054	1.227750767
2055	1.227621763
2056	1.227506766
2057	1.22737975
2058	1.227338263
2059	1.227311416
2060	1.22725694
2061	1.227226718
2062	1.227176767
2063	1.227054064
2064	1.226887309
2065	1.226726922
2066	1.226751854
2067	1.226713305
2068	1.226526519
2069	1.226525496
2070	1.22648465
2071	1.22645477
2072	1.226326859
2073	1.22620669
2074	1.226144433
2075	1.226098558
2076	1.225908142
2077	1.225784279
2078	1.225587926
2079	1.225523495
2080	1.225279997
2081	1.225177127
2082	1.224964987
2083	1.224903171
2084	1.224819941
2085	1.224678414
2086	1.224679281
2087	1.224607503
2088	1.224454781
2089	1.224362832
2090	1.224362544
2091	1.224410868
2092	1.223867285
2093	1.223685099
2094	1.22358665
2095	1.223475045
2096	1.223456349
2097	1.223450402
2098	1.223498603
2099	1.223431187
2100	1.223199342
2101	1.223158077
2102	1.222984598
2103	1.22287202
2104	1.222732082
2105	1.222672415
2106	1.222307939
2107	1.222169021
2108	1.222036554
2109	1.221944219
2110	1.22184758
2111	1.22183915
2112	1.221775032
2113	1.221695766
2114	1.221429768
2115	1.221442769
2116	1.221315927
2117	1.221317113
2118	1.221238098
2119	1.221151995
2120	1.221129364
2121	1.221102811
2122	1.220934123
2123	1.22083887
2124	1.2207415
2125	1.220722489
2126	1.220783335
2127	1.22061051
2128	1.220573049
2129	1.220587233
2130	1.220544904
2131	1.220537546
2132	1.220552173
2133	1.220507697
2134	1.220342327
2135	1.220212351
2136	1.220251915
2137	1.22009798
2138	1.219987765
2139	1.219919257
2140	1.219847396
2141	1.219756426
2142	1.219736939
2143	1.219698103
2144	1.219245455
2145	1.219232784
2146	1.218922648
2147	1.218927537
2148	1.218912688
2149	1.218724675
2150	1.218652059
2151	1.21859212
2152	1.218607527
2153	1.218434203
2154	1.218380298
2155	1.21835157
2156	1.218225395
2157	1.21815982
2158	1.218154349
2159	1.218126612
2160	1.218161917
2161	1.218120403
2162	1.218023029
2163	1.217862994
2164	1.21780951
2165	1.217684612
2166	1.217619314
2167	1.217598223
2168	1.217355311
2169	1.217284171
2170	1.217230549
2171	1.217112507
2172	1.216952268
2173	1.216883268
2174	1.216926123
2175	1.216860252
2176	1.216768972
2177	1.216760535
2178	1.216609919
2179	1.216549314
2180	1.216412328
2181	1.216415978
2182	1.216250398
2183	1.216059292
2184	1.216048763
2185	1.215992658
2186	1.216031388
2187	1.215946969
2188	1.215788765
2189	1.215749751
2190	1.215658676
2191	1.215613619
2192	1.215604803
2193	1.215578487
2194	1.215586463
2195	1.215589881
2196	1.21547586
2197	1.215454953
2198	1.215390898
2199	1.215321148
2200	1.215208377
2201	1.215138264
2202	1.215138374
2203	1.214886908
2204	1.214837041
2205	1.214784551
2206	1.21478896
2207	1.21468011
2208	1.214676543
2209	1.214669699
2210	1.214644828
2211	1.214354199
2212	1.214309073
2213	1.214220885
2214	1.213968836
2215	1.21392868
2216	1.213886377
2217	1.213778763
2218	1.213757166
2219	1.213560577
2220	1.2135505
2221	1.213498541
2222	1.213331305
2223	1.213231851
2224	1.213160837
2225	1.213153342
2226	1.213130783
2227	1.213077976
2228	1.21295567
2229	1.212968261
2230	1.212800639
2231	1.21259371
2232	1.212381932
2233	1.21225994
2234	1.212066099
2235	1.212026889
2236	1.211885051
2237	1.211867867
2238	1.21178522
2239	1.211773234
2240	1.211743759
2241	1.211707613
2242	1.211622603
2243	1.211555555
2244	1.211457328
2245	1.211418369
2246	1.21133547
2247	1.211357026
2248	1.211322472
2249	1.211230256
2250	1.211052316
2251	1.211046631
2252	1.210999127
2253	1.21094161
2254	1.210616037
2255	1.210620712
2256	1.210622753
2257	1.210492584
2258	1.210382598
2259	1.210307497
2260	1.209998753
2261	1.209924266
2262	1.209827683
2263	1.209830548
2264	1.209778792
2265	1.209769833
2266	1.209562036
2267	1.209649178
2268	1.209586601
2269	1.209517293
2270	1.209458368
2271	1.209448064
2272	1.209439735
2273	1.209181988
2274	1.209086775
2275	1.209057772
2276	1.209041914
2277	1.208969021
2278	1.208866373
2279	1.208818364
2280	1.208786403
2281	1.208872104
2282	1.208848651
2283	1.208796661
2284	1.208592358
2285	1.208504167
2286	1.208556352
2287	1.208555462
2288	1.208527767
2289	1.208449578
2290	1.208334286
2291	1.208251367
2292	1.208245357
2293	1.208222365
2294	1.207860625
2295	1.207442204
2296	1.207412935
2297	1.207355556
2298	1.206861993
2299	1.206792809
2300	1.206637511
2301	1.206274451
2302	1.206260129
2303	1.20627786
2304	1.20624339
2305	1.206229476
2306	1.206160993
2307	1.206096526
2308	1.205981085
2309	1.205902602
2310	1.205966712
2311	1.205903663
2312	1.205482576
2313	1.205407009
2314	1.205363197
2315	1.205141253
2316	1.205098019
2317	1.205077379
2318	1.204869592
2319	1.204900433
2320	1.204783963
2321	1.204642387
2322	1.204536045
2323	1.204482878
2324	1.204405234
2325	1.204124965
2326	1.204040893
2327	1.204005572
2328	1.203981571
2329	1.203974445
2330	1.203952541
2331	1.203788376
2332	1.203769464
2333	1.203668985
2334	1.203556289
2335	1.203451712
2336	1.203335783
2337	1.203232653
2338	1.203159071
2339	1.203143619
2340	1.203074259
2341	1.202997072
2342	1.202935069
2343	1.202753232
2344	1.202717999
2345	1.202683587
2346	1.202627028
2347	1.202613416
2348	1.202465972
2349	1.202508174
2350	1.202228924
2351	1.202125943
2352	1.202086631
2353	1.202012303
2354	1.20191706
2355	1.201847189
2356	1.201790763
2357	1.201687992
2358	1.201367913
2359	1.201311941
2360	1.201354487
2361	1.201283701
2362	1.201217612
2363	1.201218686
2364	1.201208492
2365	1.200984856
2366	1.20099985
2367	1.200874213
2368	1.20083007
2369	1.200641913
2370	1.200530456
2371	1.200507408
2372	1.200471737
2373	1.200476599
2374	1.200414706
2375	1.200352837
2376	1.200330639
2377	1.200326536
2378	1.200267305
2379	1.200009608
2380	1.199834539
2381	1.199783198
2382	1.199848643
2383	1.199852497
2384	1.199795837
2385	1.199728001
2386	1.199667806
2387	1.199632127
2388	1.199536106
2389	1.19946361
2390	1.199357165
2391	1.199282965
2392	1.199074562
2393	1.199017073
2394	1.198996848
2395	1.198961982
2396	1.198988872
2397	1.199036772
2398	1.198981592
2399	1.198970733
2400	1.198798186
2401	1.198648748
2402	1.198626341
2403	1.19858471
2404	1.198553259
2405	1.198460676
2406	1.198366208
2407	1.198270082
2408	1.198164402
2409	1.198045893
2410	1.197807707
2411	1.197802712
2412	1.197690425
2413	1.197568811
2414	1.197529735
2415	1.19732124
2416	1.197249995
2417	1.197195438
2418	1.19708952
2419	1.196678097
2420	1.196475071
2421	1.196406622
2422	1.196330278
2423	1.196352317
2424	1.19636502
2425	1.19632262
2426	1.196336554
2427	1.196333554
2428	1.196171227
2429	1.196129399
2430	1.196062093
2431	1.195658513
2432	1.195703332
2433	1.195685882
2434	1.195494965
2435	1.195460194
2436	1.195381543
2437	1.195366157
2438	1.195226706
2439	1.195224298
2440	1.195195959
2441	1.195050685
2442	1.194946479
2443	1.194944497
2444	1.19483607
2445	1.194829773
2446	1.194812639
2447	1.19471991
2448	1.194710787
2449	1.194684145
2450	1.194641823
2451	1.194493809
2452	1.194296723
2453	1.194231155
2454	1.194190891
2455	1.194181934
2456	1.194083928
2457	1.194010585
2458	1.193899316
2459	1.193781628
2460	1.1936837
2461	1.193660542
2462	1.193660643
2463	1.193683924
2464	1.193585782
2465	1.193527507
2466	1.193401973
2467	1.193302607
2468	1.19320057
2469	1.193134811
2470	1.192868863
2471	1.192778811
2472	1.192779024
2473	1.192648125
2474	1.192459654
2475	1.192470966
2476	1.192460388
2477	1.192407036
2478	1.192269905
2479	1.192178789
2480	1.192128146
2481	1.192050044
2482	1.192100868
2483	1.191480584
2484	1.191390053
2485	1.191289786
2486	1.190755684
2487	1.190752883
2488	1.190592734
2489	1.190592822
2490	1.190587311
2491	1.19067877
2492	1.190690091
2493	1.190693277
2494	1.190637534
2495	1.190613504
2496	1.190343756
2497	1.190271232
2498	1.190271057
2499	1.190315914
2500	1.190203387
2501	1.190150323
2502	1.189924042
2503	1.189898161
2504	1.189643351
2505	1.189617058
2506	1.18963369
2507	1.189354452
2508	1.189369624
2509	1.189268059
2510	1.189271433
2511	1.189133201
2512	1.18905877
2513	1.189034005
2514	1.188950905
2515	1.188954355
2516	1.188983251
2517	1.188817826
2518	1.188767255
2519	1.188764951
2520	1.188770267
2521	1.188791539
2522	1.188669309
2523	1.188677849
2524	1.18871509
2525	1.188722974
2526	1.188663245
2527	1.188647551
2528	1.188687746
2529	1.188679706
2530	1.188664196
2531	1.188672616
2532	1.188468237
2533	1.188279884
2534	1.188261037
2535	1.188202871
2536	1.18783672
2537	1.187654482
2538	1.187627857
2539	1.187517693
2540	1.187468686
2541	1.187467418
2542	1.18734584
2543	1.187111071
2544	1.187101103
2545	1.18698289
2546	1.186842541
2547	1.186732172
2548	1.186728102
2549	1.1865023
2550	1.18640155
2551	1.186315521
2552	1.186229689
2553	1.185960292
2554	1.185924481
2555	1.185891566
2556	1.185939271
2557	1.185775372
2558	1.185646548
2559	1.185648715
2560	1.185640712
2561	1.185416776
2562	1.185385436
2563	1.185321424
2564	1.185327767
2565	1.185254444
2566	1.185093913
2567	1.184985626
2568	1.184892886
2569	1.184861468
2570	1.1848232
2571	1.184654944
2572	1.184564475
2573	1.184473824
2574	1.184463794
2575	1.18445703
2576	1.184224263
2577	1.184060284
2578	1.184055428
2579	1.183925717
2580	1.183789183
2581	1.183751881
2582	1.18359893
2583	1.183519187
2584	1.183443678
2585	1.183306883
2586	1.18328963
2587	1.183244663
2588	1.183284093
2589	1.183159601
2590	1.183031224
2591	1.183025197
2592	1.183046195
2593	1.182990938
2594	1.183000259
2595	1.183019541
2596	1.182960941
2597	1.182961143
2598	1.182873378
2599	1.182609806
2600	1.182534016
2601	1.182564594
2602	1.182564702
2603	1.182341728
2604	1.182269049
2605	1.182223205
2606	1.182167917
2607	1.182135725
2608	1.182021
2609	1.181875889
2610	1.181923089
2611	1.181835512
2612	1.181688696
2613	1.181586248
2614	1.181441411
2615	1.181404963
2616	1.181394034
2617	1.181353526
2618	1.181246443
2619	1.181223393
2620	1.181158226
2621	1.181169095
2622	1.181053308
2623	1.181073898
2624	1.180986344
2625	1.180957914
2626	1.180797843
2627	1.180768937
2628	1.180759948
2629	1.180733952
2630	1.180592366
2631	1.180515224
2632	1.180460629
2633	1.180399345
2634	1.180398636
2635	1.180216253
2636	1.180116848
2637	1.179879101
2638	1.1798101
2639	1.179771001
2640	1.179774984
2641	1.179705248
2642	1.179525888
2643	1.179483519
2644	1.179468303
2645	1.179308275
2646	1.179256876
2647	1.179088366
2648	1.179062343
2649	1.178954645
2650	1.17894011
2651	1.178969317
2652	1.178971739
2653	1.178854497
2654	1.178855324
2655	1.178717437
2656	1.178593776
2657	1.178389768
2658	1.178360045
2659	1.17836577
2660	1.178369498
2661	1.17828696
2662	1.178163974
2663	1.178068126
2664	1.178061209
2665	1.1780188
2666	1.177913854
2667	1.177701552
2668	1.177637967
2669	1.177576061
2670	1.177572001
2671	1.177510487
2672	1.177453582
2673	1.177300134
2674	1.177234608
2675	1.177217394
2676	1.1772427
2677	1.177183288
2678	1.177142259
2679	1.176804886
2680	1.17675502
2681	1.176739904
2682	1.176723639
2683	1.176558781
2684	1.176535354
2685	1.176524478
2686	1.176482359
2687	1.176038601
2688	1.175995588
2689	1.175978972
2690	1.175977871
2691	1.175979062
2692	1.175848484
2693	1.175841967
2694	1.175833641
2695	1.175758859
2696	1.17557901
2697	1.175472205
2698	1.175346485
2699	1.175260006
2700	1.175180699
2701	1.174837812
2702	1.174886089
2703	1.174894975
2704	1.17487053
2705	1.174851768
2706	1.174709635
2707	1.174627317
2708	1.174613203
2709	1.174529529
2710	1.174518713
2711	1.174450784
2712	1.174438196
2713	1.174402733
2714	1.174447863
2715	1.174433559
2716	1.174385662
2717	1.174359898
2718	1.174342511
2719	1.174095513
2720	1.174020915
2721	1.173999063
2722	1.174004645
2723	1.173927047
2724	1.173802345
2725	1.173828306
2726	1.173844658
2727	1.173664542
2728	1.173651659
2729	1.173643822
2730	1.173271747
2731	1.173298263
2732	1.173297777
2733	1.173304516
2734	1.173350752
2735	1.17335332
2736	1.173346613
2737	1.173393365
2738	1.173328394
2739	1.173290549
2740	1.173242225
2741	1.173175405
2742	1.17301723
2743	1.173008038
2744	1.172930185
2745	1.17287731
2746	1.172779744
2747	1.172625901
2748	1.172555585
2749	1.172441226
2750	1.172468546
2751	1.172338493
2752	1.17231799
2753	1.172129674
2754	1.172122636
2755	1.172101912
2756	1.17184046
2757	1.171803383
2758	1.171625152
2759	1.171606304
2760	1.171473418
2761	1.171416122
2762	1.171365942
2763	1.171372348
2764	1.171016062
2765	1.170953691
2766	1.170863006
2767	1.170859309
2768	1.170862334
2769	1.170823983
2770	1.170821123
2771	1.170761731
2772	1.170844968
2773	1.170852099
2774	1.17078028
2775	1.170692885
2776	1.170701839
2777	1.170535636
2778	1.170464179
2779	1.170413443
2780	1.170403899
2781	1.170328522
2782	1.170202065
2783	1.17023922
2784	1.169980691
2785	1.169985961
2786	1.169957233
2787	1.169861366
2788	1.169760858
2789	1.169556124
2790	1.169525222
2791	1.169499295
2792	1.169389595
2793	1.16933609
2794	1.169218021
2795	1.16901919
2796	1.168982385
2797	1.168942904
2798	1.168871924
2799	1.16864575
2800	1.168546288
2801	1.168484218
2802	1.16845613
2803	1.168265951
2804	1.168239023
2805	1.168158645
2806	1.168147039
2807	1.168048584
2808	1.167968261
2809	1.167762847
2810	1.167749113
2811	1.167740572
2812	1.167683073
2813	1.167605396
2814	1.167474553
2815	1.167434213
2816	1.167395076
2817	1.167439505
2818	1.167498664
2819	1.167428417
2820	1.167415126
2821	1.167372453
2822	1.167228476
2823	1.167171072
2824	1.167116689
2825	1.167090865
2826	1.166948369
2827	1.166854762
2828	1.166786593
2829	1.166774238
2830	1.166727262
2831	1.166656118
2832	1.166658588
2833	1.166546514
2834	1.166303036
2835	1.166184036
2836	1.16613514
2837	1.166016713
2838	1.165891683
2839	1.1656538
2840	1.16562117
2841	1.16550037
2842	1.165504186
2843	1.165496364
2844	1.165481269
2845	1.165373412
2846	1.165301572
2847	1.16528639
2848	1.165223655
2849	1.165160133
2850	1.165021179
2851	1.164903159
2852	1.164881769
2853	1.164890418
2854	1.164916616
2855	1.164918911
2856	1.164864269
2857	1.164852144
2858	1.16475148
2859	1.16473138
2860	1.16466361
2861	1.164663926
2862	1.164666317
2863	1.164614577
2864	1.164517007
2865	1.164423769
2866	1.164322423
2867	1.164298633
2868	1.164201385
2869	1.164065916
2870	1.164073718
2871	1.164057423
2872	1.163977196
2873	1.163983347
2874	1.163975351
2875	1.163984648
2876	1.164016502
2877	1.163834019
2878	1.163692502
2879	1.163590091
2880	1.163573733
2881	1.163412017
2882	1.163400532
2883	1.163428902
2884	1.163373421
2885	1.163382865
2886	1.163061894
2887	1.162973719
2888	1.162907009
2889	1.162778371
2890	1.162724633
2891	1.162752454
2892	1.162695174
2893	1.162679334
2894	1.162476236
2895	1.162309073
2896	1.162306431
2897	1.162307152
2898	1.162207835
2899	1.162177149
2900	1.162155095
2901	1.162062622
2902	1.161992681
2903	1.161972432
2904	1.161953
2905	1.161901834
2906	1.161893405
2907	1.161836806
2908	1.161837087
2909	1.161816535
2910	1.161778945
2911	1.1618064
2912	1.161699369
2913	1.161776835
2914	1.161690176
2915	1.161639398
2916	1.161583254
2917	1.161327275
2918	1.161268199
2919	1.161258358
2920	1.161242496
2921	1.161226632
2922	1.161179466
2923	1.161146986
2924	1.161134219
2925	1.161132722
2926	1.16113201
2927	1.161045537
2928	1.160973795
2929	1.160929587
2930	1.160767227
2931	1.16068651
2932	1.160629079
2933	1.160564106
2934	1.160576087
2935	1.160568106
2936	1.160533609
2937	1.160457778
2938	1.160436261
2939	1.160372424
2940	1.160373979
2941	1.160332992
2942	1.160363589
2943	1.16027669
2944	1.160208745
2945	1.160111505
2946	1.160105176
2947	1.160066529
2948	1.160034463
2949	1.159915846
2950	1.159887985
2951	1.15973234
2952	1.159724478
2953	1.159690564
2954	1.159644792
2955	1.159590749
2956	1.159524497
2957	1.159496736
2958	1.159286527
2959	1.159312253
2960	1.159273858
2961	1.159234133
2962	1.159173767
2963	1.159170803
2964	1.15905658
2965	1.159028657
2966	1.158913787
2967	1.158695784
2968	1.158657111
2969	1.158541403
2970	1.158481458
2971	1.158507724
2972	1.1584047
2973	1.158267312
2974	1.158197841
2975	1.158199048
2976	1.158111754
2977	1.158047549
2978	1.158046347
2979	1.157921842
2980	1.157941341
2981	1.15793993
2982	1.157878987
2983	1.157803472
2984	1.157757483
2985	1.157673881
2986	1.15757963
2987	1.15742274
2988	1.157450738
2989	1.157372557
2990	1.157318486
2991	1.157133325
2992	1.157060713
2993	1.156997045
2994	1.156983595
2995	1.156899881
2996	1.156893366
2997	1.156787993
2998	1.156728642
2999	1.156620339
