,t/ha_yield
5782,2.7922
5783,2.7922
5784,2.7922
5785,2.7922
5786,2.7922
5787,2.7922
5788,2.255
5789,2.255
5790,2.255
5791,2.255
5792,2.255
5793,2.255
5794,7.9747
5795,7.9747
5796,7.9747
5797,7.9747
5798,7.9747
5799,7.9747
5800,11.0517
5801,11.0517
5802,11.0517
5803,11.0517
5804,11.0517
5805,11.0517
5806,2.7698
5807,2.7698
5808,2.7698
5809,2.7698
5810,2.7698
5811,2.7698
5812,2.5971
5813,2.5971
5814,2.5971
5815,2.5971
5816,2.5971
5817,2.5971
5818,6.2844
5819,6.2844
5820,6.2844
5821,6.2844
5822,6.2844
5823,6.2844
5824,11.6314
5825,11.6314
5826,11.6314
5827,11.6314
5828,11.6314
5829,11.6314
5830,2.5483
5831,2.5483
5832,2.5483
5833,2.5483
5834,2.5483
5835,2.5483
5836,2.4446
5837,2.4446
5838,2.4446
5839,2.4446
5840,2.4446
5841,2.4446
5842,6.6187
5843,6.6187
5844,6.6187
5845,6.6187
5846,6.6187
5847,6.6187
5848,10.2703
5849,10.2703
5850,10.2703
5851,10.2703
5852,10.2703
5853,10.2703
5854,1.5298
5855,1.5298
5856,1.5298
5857,1.5298
5858,1.5298
5859,1.5298
5860,1.9452
5861,1.9452
5862,1.9452
5863,1.9452
5864,1.9452
5865,1.9452
5866,7.0128
5867,7.0128
5868,7.0128
5869,7.0128
5870,7.0128
5871,7.0128
5872,11.1652
5873,11.1652
5874,11.1652
5875,11.1652
5876,11.1652
5877,11.1652
5878,2.2814
5879,2.2814
5880,2.2814
5881,2.2814
5882,2.2814
5883,2.2814
5884,1.8324
5885,1.8324
5886,1.8324
5887,1.8324
5888,1.8324
5889,1.8324
5890,8.241
5891,8.241
5892,8.241
5893,8.241
5894,8.241
5895,8.241
5896,12.363
5897,12.363
5898,12.363
5899,12.363
5900,12.363
5901,12.363
5902,2.5939
5903,2.5939
5904,2.5939
5905,2.5939
5906,2.5939
5907,2.5939
5908,2.6409
5909,2.6409
5910,2.6409
5911,2.6409
5912,2.6409
5913,2.6409
5914,8.6035
5915,8.6035
5916,8.6035
5917,8.6035
5918,8.6035
5919,8.6035
5920,11.5053
5921,11.5053
5922,11.5053
5923,11.5053
5924,11.5053
5925,11.5053
5926,2.7082
5927,2.7082
5928,2.7082
5929,2.7082
5930,2.7082
5931,2.7082
5932,2.7381
5933,2.7381
5934,2.7381
5935,2.7381
5936,2.7381
5937,2.7381
5938,8.4737
5939,8.4737
5940,8.4737
5941,8.4737
5942,8.4737
5943,8.4737
5944,13.0482
5945,13.0482
5946,13.0482
5947,13.0482
5948,13.0482
5949,13.0482
5950,2.885
5951,2.885
5952,2.885
5953,2.885
5954,2.885
5955,2.885
5956,2.6096
5957,2.6096
5958,2.6096
5959,2.6096
5960,2.6096
5961,2.6096
5962,8.5108
5963,8.5108
5964,8.5108
5965,8.5108
5966,8.5108
5967,8.5108
5968,12.6498
5969,12.6498
5970,12.6498
5971,12.6498
5972,12.6498
5973,12.6498
5974,2.301
5975,2.301
5976,2.301
5977,2.301
5978,2.301
5979,2.301
5980,2.3317
5981,2.3317
5982,2.3317
5983,2.3317
5984,2.3317
5985,2.3317
5986,9.0623
5987,9.0623
5988,9.0623
5989,9.0623
5990,9.0623
5991,9.0623
5992,12.6065
5993,12.6065
5994,12.6065
5995,12.6065
5996,12.6065
5997,12.6065
5998,2.7906
5999,2.7906
6000,2.7906
6001,2.7906
6002,2.7906
6003,2.7906
6004,2.8575
6005,2.8575
6006,2.8575
6007,2.8575
6008,2.8575
6009,2.8575
6010,8.3723
6011,8.3723
6012,8.3723
6013,8.3723
6014,8.3723
6015,8.3723
6016,12.7453
6017,12.7453
6018,12.7453
6019,12.7453
6020,12.7453
6021,12.7453
6022,2.5371
6023,2.5371
6024,2.5371
6025,2.5371
6026,2.5371
6027,2.5371
6028,2.7897
6029,2.7897
6030,2.7897
6031,2.7897
6032,2.7897
6033,2.7897
6034,9.7385
6035,9.7385
6036,9.7385
6037,9.7385
6038,9.7385
6039,9.7385
6040,12.8373
6041,12.8373
6042,12.8373
6043,12.8373
6044,12.8373
6045,12.8373
6046,2.9515
6047,2.9515
6048,2.9515
6049,2.9515
6050,2.9515
6051,2.9515
6052,2.8085
6053,2.8085
6054,2.8085
6055,2.8085
6056,2.8085
6057,2.8085
6058,8.8946
6059,8.8946
6060,8.8946
6061,8.8946
6062,8.8946
6063,8.8946
6064,12.0376
6065,12.0376
6066,12.0376
6067,12.0376
6068,12.0376
6069,12.0376
6070,2.8738
6071,2.8738
6072,2.8738
6073,2.8738
6074,2.8738
6075,2.8738
6076,2.9568
6077,2.9568
6078,2.9568
6079,2.9568
6080,2.9568
6081,2.9568
6082,9.2109
6083,9.2109
6084,9.2109
6085,9.2109
6086,9.2109
6087,9.2109
6088,12.4735
6089,12.4735
6090,12.4735
6091,12.4735
6092,12.4735
6093,12.4735
6094,3.0294
6095,3.0294
6096,3.0294
6097,3.0294
6098,3.0294
6099,3.0294
6100,2.8645
6101,2.8645
6102,2.8645
6103,2.8645
6104,2.8645
6105,2.8645
6106,9.5878
6107,9.5878
6108,9.5878
6109,9.5878
6110,9.5878
6111,9.5878
6112,13.227
6113,13.227
6114,13.227
6115,13.227
6116,13.227
6117,13.227
6118,2.881
6119,2.881
6120,2.881
6121,2.881
6122,2.881
6123,2.881
6124,3.5943
6125,3.5943
6126,3.5943
6127,3.5943
6128,3.5943
6129,3.5943
6130,2.8432
6131,0.7324
6132,2.6154
6133,2.4509
6134,1.6729
6135,0.7772
6136,6.5714
6137,3.3604
6138,0.8149
6139,2.6576
6140,2.5714
6141,1.3375
6142,1.0088
6143,6.6582
6144,3.4473
6145,0.9038
6146,2.6667
6147,2.5813
6148,1.4516
6149,1.2618
6150,6.8421
6151,3.4472
6152,0.9038
6153,2.6987
6154,2.5833
6155,1.4514
6156,1.1576
6157,6.7058
6158,3.0988
6159,0.85
6160,2.7143
6161,2.5785
6162,1.3201
6163,0.802
6164,6.6667
6165,2.8918
6166,0.85
6167,2.7448
6168,2.5725
6169,1.5214
6170,0.7343
6171,6.6667
6172,2.9228
6173,0.85
6174,2.7693
6175,2.5676
6176,1.32
6177,0.7835
6178,6.6038
6179,3.0458
6180,0.9178
6181,2.7931
6182,2.5549
6183,1.4167
6184,0.8424
6185,6.6667
6186,3.038
6187,0.9799
6188,2.8276
6189,2.5526
6190,1.4231
6191,0.8452
6192,6.7151
6193,2.9421
6194,1.0556
6195,2.8381
6196,2.5434
6197,1.5
6198,0.766
6199,6.7925
6200,2.9839
6201,1.06
6202,2.8575
6203,2.5641
6204,1.4903
6205,0.6967
6206,6.7857
6207,3.0383
6208,1.07
6209,2.877
6210,2.4792
6211,1.4882
6212,0.8048
6213,6.7585
6214,3.0614
6215,0.9826
6216,2.9286
6217,2.4109
6218,1.4891
6219,1.0322
6220,6.7308
6221,2.9768
6222,0.9615
6223,2.9096
6224,2.0308
6225,1.9938
6226,0.8288
6227,6.7308
6228,2.9771
6229,0.9034
6230,2.8929
6231,1.8862
6232,2.0087
6233,0.8998
6234,6.8693
6235,2.9789
6236,0.901
6237,2.8962
6238,1.536
6239,1.6
6240,0.9517
6241,6.8519
6242,3.0
6243,0.85
6244,2.9078
6245,1.4295
6246,1.5
6247,1.0
6248,7.165
6249,3.0
6250,0.85
6251,2.9052
6252,1.3425
6253,1.5
6254,1.0
6255,7.3831
6256,3.0
6257,0.85
6258,2.931
6259,1.2657
6260,1.5
6261,1.0
6262,7.5844
6263,2.8175
6264,1.6148
6265,2.9333
6266,1.165
6267,2.3353
6268,0.9269
6269,7.9091
6270,2.8132
6271,1.6804
6272,2.8475
6273,1.1574
6274,1.6
6275,1.1707
6276,7.8326
6277,2.8132
6278,1.7505
6279,2.8333
6280,1.1818
6281,3.0
6282,1.1707
6283,7.931
6284,2.8375
6285,1.2446
6286,2.8626
6287,1.1818
6288,1.8665
6289,1.0529
6290,7.8333
6291,8.1395
6292,8.1395
6293,15.03
6294,15.03
6295,4.1734
6296,4.1734
6297,7.4784
6298,7.4784
6299,2.9481
6300,2.9481
6301,8.3916
6302,8.3916
6303,14.2245
6304,14.2245
6305,3.9366
6306,3.9366
6307,5.8268
6308,5.8268
6309,3.4057
6310,3.4057
6311,8.4884
6312,8.4884
6313,16.4033
6314,16.4033
6315,4.2044
6316,4.2044
6317,5.94
6318,5.94
6319,3.3787
6320,3.3787
6321,8.489
6322,8.489
6323,14.5947
6324,14.5947
6325,4.4921
6326,4.4921
6327,6.0532
6328,6.0532
6329,3.35
6330,3.35
6331,8.9381
6332,8.9381
6333,15.3807
6334,15.3807
6335,4.3834
6336,4.3834
6337,6.1664
6338,6.1664
6339,3.5157
6340,3.5157
6341,9.1
6342,9.1
6343,15.22
6344,15.22
6345,4.3
6346,4.3
6347,6.2796
6348,6.2796
6349,3.55
6350,3.55
6351,9.4453
6352,9.4453
6353,13.89
6354,13.89
6355,4.7704
6356,4.7704
6357,6.3928
6358,6.3928
6359,3.3278
6360,3.3278
6361,8.2417
6362,8.2417
6363,16.4412
6364,16.4412
6365,3.6336
6366,3.6336
6367,6.506
6368,6.506
6369,4.0174
6370,4.0174
6371,9.4006
6372,9.4006
6373,14.0485
6374,14.0485
6375,3.9089
6376,3.9089
6377,6.5968
6378,6.5968
6379,4.3846
6380,4.3846
6381,8.5153
6382,8.5153
6383,16.4507
6384,16.4507
6385,4.1508
6386,4.1508
6387,6.8514
6388,6.8514
6389,3.5342
6390,3.5342
6391,9.412
6392,9.412
6393,16.4821
6394,16.4821
6395,5.2414
6396,5.2414
6397,7.0002
6398,7.0002
6399,3.812
6400,3.812
6401,9.4306
6402,9.4306
6403,19.1735
6404,19.1735
6405,5.0179
6406,5.0179
6407,6.9997
6408,6.9997
6409,4.2999
6410,4.2999
6411,10.5902
6412,10.5902
6413,21.2397
6414,21.2397
6415,5.0724
6416,5.0724
6417,7.0
6418,7.0
6419,4.2722
6420,4.2722
6421,11.0678
6422,11.0678
6423,19.2104
6424,19.2104
6425,4.7898
6426,4.7898
6427,7.2917
6428,7.2917
6429,4.571
6430,4.571
6431,11.2285
6432,11.2285
6433,20.06
6434,20.06
6435,4.6677
6436,4.6677
6437,7.3171
6438,7.3171
6439,4.413
6440,4.413
6441,11.184
6442,11.184
6443,22.0155
6444,22.0155
6445,5.7296
6446,5.7296
6447,7.44
6448,7.44
6449,4.4601
6450,4.4601
6451,8.9302
6452,8.9302
6453,15.2389
6454,15.2389
6455,5.0663
6456,5.0663
6457,7.3077
6458,7.3077
6459,4.7859
6460,4.7859
6461,10.1411
6462,10.1411
6463,17.2591
6464,17.2591
6465,5.792
6466,5.792
6467,7.8022
6468,7.8022
6469,4.5748
6470,4.5748
6471,10.4956
6472,10.4956
6473,20.5101
6474,20.5101
6475,5.3763
6476,5.3763
6477,8.6799
6478,8.6799
6479,4.0809
6480,4.0809
6481,11.0808
6482,11.0808
6483,21.2986
6484,21.2986
6485,3.8599
6486,3.8599
6487,9.2862
6488,9.2862
6489,5.7658
6490,5.7658
6491,11.9978
6492,11.9978
6493,31.246
6494,31.246
6495,5.1899
6496,5.1899
6497,9.9022
6498,9.9022
6499,5.806
6500,5.806
6501,10.7224
6502,10.7224
6503,26.3269
6504,26.3269
6505,6.2435
6506,6.2435
6507,10.7692
6508,10.7692
6509,4.9468
6510,4.9468
6511,10.6321
6512,10.6321
6513,23.3767
6514,23.3767
6515,6.2051
6516,6.2051
6517,10.7692
6518,10.7692
6519,5.8143
6520,5.8143
6521,9.3532
6522,9.3532
6523,1.4498
6524,1.4498
6525,7.1514
6526,7.1514
6527,15.2736
6528,15.2736
6529,4.0618
6530,4.0618
6531,2.8476
6532,2.8476
6533,1.9986
6534,1.9986
6535,1.8483
6536,1.8483
6537,6.2287
6538,6.2287
6539,9.4555
6540,9.4555
6541,1.5498
6542,1.5498
6543,7.2329
6544,7.2329
6545,15.6654
6546,15.6654
6547,3.9959
6548,3.9959
6549,2.8784
6550,2.8784
6551,1.9244
6552,1.9244
6553,1.9852
6554,1.9852
6555,8.0884
6556,8.0884
6557,9.1084
6558,9.1084
6559,1.5175
6560,1.5175
6561,7.1621
6562,7.1621
6563,15.5655
6564,15.5655
6565,4.096
6566,4.096
6567,3.0684
6568,3.0684
6569,1.9451
6570,1.9451
6571,1.749
6572,1.749
6573,11.4594
6574,11.4594
6575,10.1888
6576,10.1888
6577,1.5465
6578,1.5465
6579,6.7685
6580,6.7685
6581,15.4545
6582,15.4545
6583,4.1202
6584,4.1202
6585,3.1389
6586,3.1389
6587,2.1363
6588,2.1363
6589,1.8773
6590,1.8773
6591,12.7935
6592,12.7935
6593,9.4651
6594,9.4651
6595,1.5671
6596,1.5671
6597,6.4794
6598,6.4794
6599,15.9364
6600,15.9364
6601,4.059
6602,4.059
6603,2.9611
6604,2.9611
6605,1.9323
6606,1.9323
6607,2.0547
6608,2.0547
6609,10.586
6610,10.586
6611,9.8583
6612,9.8583
6613,1.5537
6614,1.5537
6615,7.3766
6616,7.3766
6617,16.1991
6618,16.1991
6619,4.284
6620,4.284
6621,3.064
6622,3.064
6623,2.1075
6624,2.1075
6625,2.1193
6626,2.1193
6627,11.6198
6628,11.6198
6629,10.1765
6630,10.1765
6631,1.6293
6632,1.6293
6633,6.9346
6634,6.9346
6635,16.1255
6636,16.1255
6637,4.0794
6638,4.0794
6639,3.2993
6640,3.2993
6641,2.1395
6642,2.1395
6643,2.1824
6644,2.1824
6645,10.9892
6646,10.9892
6647,9.2083
6648,9.2083
6649,1.7054
6650,1.7054
6651,7.0972
6652,7.0972
6653,16.2924
6654,16.2924
6655,4.6445
6656,4.6445
6657,3.2129
6658,3.2129
6659,2.078
6660,2.078
6661,2.1243
6662,2.1243
6663,10.3399
6664,10.3399
6665,9.0321
6666,9.0321
6667,1.6598
6668,1.6598
6669,6.7354
6670,6.7354
6671,15.4602
6672,15.4602
6673,4.7116
6674,4.7116
6675,3.0228
6676,3.0228
6677,2.1197
6678,2.1197
6679,2.0497
6680,2.0497
6681,10.7832
6682,10.7832
6683,9.7882
6684,9.7882
6685,1.7961
6686,1.7961
6687,6.9037
6688,6.9037
6689,16.162
6690,16.162
6691,4.8009
6692,4.8009
6693,3.2948
6694,3.2948
6695,2.0361
6696,2.0361
6697,2.1537
6698,2.1537
6699,10.2843
6700,10.2843
6701,9.9939
6702,9.9939
6703,2.1064
6704,2.1064
6705,7.2291
6706,7.2291
6707,12.818
6708,12.818
6709,4.7324
6710,4.7324
6711,2.9211
6712,2.9211
6713,2.2493
6714,2.2493
6715,1.5992
6716,1.5992
6717,11.0616
6718,11.0616
6719,10.4108
6720,10.4108
6721,2.0755
6722,2.0755
6723,7.7307
6724,7.7307
6725,14.3742
6726,14.3742
6727,4.5472
6728,4.5472
6729,2.8509
6730,2.8509
6731,2.6594
6732,2.6594
6733,1.5106
6734,1.5106
6735,11.7102
6736,11.7102
6737,10.31
6738,10.31
6739,2.2773
6740,2.2773
6741,7.8479
6742,7.8479
6743,15.6377
6744,15.6377
6745,4.8001
6746,4.8001
6747,3.5
6748,3.5
6749,2.36
6750,2.36
6751,1.7353
6752,1.7353
6753,11.3682
6754,11.3682
6755,10.8559
6756,10.8559
6757,2.6357
6758,2.6357
6759,7.852
6760,7.852
6761,15.8199
6762,15.8199
6763,4.8038
6764,4.8038
6765,3.6
6766,3.6
6767,1.6169
6768,1.6169
6769,1.8879
6770,1.8879
6771,11.705
6772,11.705
6773,10.6912
6774,10.6912
6775,2.7537
6776,2.7537
6777,7.8868
6778,7.8868
6779,15.1954
6780,15.1954
6781,4.8388
6782,4.8388
6783,3.7
6784,3.7
6785,2.0
6786,2.0
6787,2.3371
6788,2.3371
6789,11.7678
6790,11.7678
6791,10.3639
6792,10.3639
6793,2.5368
6794,2.5368
6795,8.1953
6796,8.1953
6797,15.9033
6798,15.9033
6799,4.5717
6800,4.5717
6801,3.7
6802,3.7
6803,2.0
6804,2.0
6805,1.549
6806,1.549
6807,10.56
6808,10.56
6809,10.8337
6810,10.8337
6811,2.7661
6812,2.7661
6813,8.156
6814,8.156
6815,16.6986
6816,16.6986
6817,4.902
6818,4.902
6819,3.7
6820,3.7
6821,2.0
6822,2.0
6823,1.8709
6824,1.8709
6825,10.4038
6826,10.4038
6827,10.9215
6828,10.9215
6829,2.7712
6830,2.7712
6831,8.1611
6832,8.1611
6833,17.6013
6834,17.6013
6835,4.8887
6836,4.8887
6837,3.71
6838,3.71
6839,2.1574
6840,2.1574
6841,1.8151
6842,1.8151
6843,10.487
6844,10.487
6845,10.6899
6846,10.6899
6847,2.6845
6848,2.6845
6849,7.8714
6850,7.8714
6851,18.3793
6852,18.3793
6853,4.6956
6854,4.6956
6855,3.7
6856,3.7
6857,2.2
6858,2.2
6859,1.6946
6860,1.6946
6861,10.6037
6862,10.6037
6863,10.6094
6864,10.6094
6865,2.7227
6866,2.7227
6867,8.0771
6868,8.0771
6869,17.2462
6870,17.2462
6871,4.1223
6872,4.1223
6873,5.7069
6874,5.7069
6875,1.7152
6876,1.7152
6877,1.7697
6878,1.7697
6879,10.8871
6880,10.8871
6881,10.7039
6882,10.7039
6883,2.8591
6884,2.8591
6885,7.9624
6886,7.9624
6887,17.339
6888,17.339
6889,3.9589
6890,3.9589
6891,3.8975
6892,3.8975
6893,2.1766
6894,2.1766
6895,1.5964
6896,1.5964
6897,11.1246
6898,11.1246
6899,9.6365
6900,9.6365
6901,2.9052
6902,2.9052
6903,8.0883
6904,8.0883
6905,18.1661
6906,18.1661
6907,4.8066
6908,4.8066
6909,3.8191
6910,3.8191
6911,2.6639
6912,2.6639
6913,1.5196
6914,1.5196
6915,10.9759
6916,10.9759
6917,9.9633
6918,9.9633
6919,2.8246
6920,2.8246
6921,8.423
6922,8.423
6923,18.5619
6924,18.5619
6925,3.8371
6926,3.8371
6927,3.2034
6928,3.2034
6929,2.725
6930,2.725
6931,1.6938
6932,1.6938
6933,10.9992
6934,10.9992
6935,4.1535
6936,7.9015
6937,4.5214
6938,1.7593
6939,3.8967
6940,4.4822
6941,7.8435
6942,3.932
6943,2.3084
6944,4.1867
6945,4.5529
6946,8.4888
6947,4.3162
6948,2.1594
6949,3.7823
6950,4.9027
6951,10.4158
6952,4.0301
6953,2.2852
6954,3.8605
6955,5.2192
6956,10.1625
6957,4.1101
6958,2.1857
6959,3.6905
6960,5.8802
6961,9.8123
6962,4.1797
6963,2.4622
6964,4.0
6965,5.2474
6966,10.2378
6967,4.4046
6968,2.2772
6969,4.2214
6970,5.5584
6971,10.9779
6972,4.3581
6973,2.5003
6974,3.2976
6975,4.0701
6976,8.4883
6977,4.3025
6978,1.3752
6979,4.7455
6980,5.6659
6981,10.2106
6982,4.1138
6983,2.2066
6984,4.4047
6985,6.3767
6986,11.3892
6987,4.0854
6988,2.7031
6989,4.5919
6990,6.3054
6991,15.3997
6992,3.7125
6993,2.1545
6994,4.9278
6995,6.9182
6996,14.4638
6997,3.0
6998,2.4808
6999,4.1144
7000,6.5312
7001,16.381
7002,2.6667
7003,2.7737
7004,4.5833
7005,4.9371
7006,17.073
7007,3.0
7008,1.9489
7009,4.6408
7010,7.9759
7011,17.0369
7012,3.5023
7013,3.0053
7014,5.4833
7015,7.3508
7016,19.3036
7017,2.4835
7018,2.6
7019,5.1896
7020,6.9678
7021,16.3115
7022,2.5641
7023,2.7203
7024,4.0415
7025,5.6817
7026,15.396
7027,3.2
7028,2.5005
7029,5.2237
7030,4.3374
7031,14.7848
7032,3.5729
7033,1.7875
7034,5.3473
7035,6.5
7036,15.8785
7037,5.0203
7038,2.3606
7039,4.8846
7040,4.8105
7041,35.2675
7042,6.6264
7043,5.217
7044,38.9423
7045,6.4672
7046,5.8217
7047,42.1316
7048,7.3687
7049,5.9141
7050,41.5732
7051,7.2992
7052,37.4583
7053,7.418
7054,33.6135
7055,7.0749
7056,33.0083
7057,6.151
7058,38.6777
7059,6.9791
7060,34.8378
7061,6.4948
7062,33.9644
7063,7.5633
7064,36.75
7065,6.9864
7066,39.6154
7067,7.2057
7068,40.4433
7069,7.2476
7070,39.5507
7071,7.0074
7072,42.4863
7073,7.4797
7074,40.3828
7075,7.3559
7076,39.9066
7077,7.0345
7078,39.7415
7079,7.1406
7080,39.41
7081,7.2328
7082,35.2642
7083,6.9964
7084,38.5647
7085,6.561
7086,41.6339
7087,7.8638
7088,41.5861
7089,8.0373
7090,6.4479
7091,6.4479
7092,1.6479
7093,1.6479
7094,9.8884
7095,9.8884
7096,11.8759
7097,11.8759
7098,4.7851
7099,4.7851
7100,2.4008
7101,2.4008
7102,6.0677
7103,6.0677
7104,5.1705
7105,5.1705
7106,7.774
7107,7.774
7108,1.6223
7109,1.6223
7110,10.8065
7111,10.8065
7112,12.3819
7113,12.3819
7114,4.8092
7115,4.8092
7116,1.9295
7117,1.9295
7118,6.8826
7119,6.8826
7120,7.1153
7121,7.1153
7122,5.4098
7123,5.4098
7124,1.376
7125,1.376
7126,7.9229
7127,7.9229
7128,8.6284
7129,8.6284
7130,8.9767
7131,8.9767
7132,2.57
7133,2.57
7134,6.2031
7135,6.2031
7136,5.4622
7137,5.4622
7138,6.0006
7139,6.0006
7140,1.4105
7141,1.4105
7142,10.502
7143,10.502
7144,9.8385
7145,9.8385
7146,5.0096
7147,5.0096
7148,2.1713
7149,2.1713
7150,5.4771
7151,5.4771
7152,5.7115
7153,5.7115
7154,6.016
7155,6.016
7156,1.0268
7157,1.0268
7158,7.1308
7159,7.1308
7160,12.1589
7161,12.1589
7162,4.6589
7163,4.6589
7164,2.0233
7165,2.0233
7166,6.1641
7167,6.1641
7168,4.8632
7169,4.8632
7170,6.2154
7171,6.2154
7172,1.4034
7173,1.4034
7174,8.9385
7175,8.9385
7176,10.3563
7177,10.3563
7178,4.7722
7179,4.7722
7180,2.4329
7181,2.4329
7182,5.3487
7183,5.3487
7184,5.345
7185,5.345
7186,6.0748
7187,6.0748
7188,1.3584
7189,1.3584
7190,8.185
7191,8.185
7192,9.8893
7193,9.8893
7194,4.6016
7195,4.6016
7196,2.685
7197,2.685
7198,5.5926
7199,5.5926
7200,5.8904
7201,5.8904
7202,5.9409
7203,5.9409
7204,1.177
7205,1.177
7206,7.2082
7207,7.2082
7208,9.2123
7209,9.2123
7210,4.8213
7211,4.8213
7212,2.5468
7213,2.5468
7214,4.9019
7215,4.9019
7216,5.1088
7217,5.1088
7218,6.2593
7219,6.2593
7220,1.3001
7221,1.3001
7222,7.9861
7223,7.9861
7224,9.1
7225,9.1
7226,4.2709
7227,4.2709
7228,2.4125
7229,2.4125
7230,5.5893
7231,5.5893
7232,6.1802
7233,6.1802
7234,6.4588
7235,6.4588
7236,1.2633
7237,1.2633
7238,9.7323
7239,9.7323
7240,11.0524
7241,11.0524
7242,4.5422
7243,4.5422
7244,2.5384
7245,2.5384
7246,6.1874
7247,6.1874
7248,5.9554
7249,5.9554
7250,6.5367
7251,6.5367
7252,1.2343
7253,1.2343
7254,9.4268
7255,9.4268
7256,14.2405
7257,14.2405
7258,4.6372
7259,4.6372
7260,2.4912
7261,2.4912
7262,6.0559
7263,6.0559
7264,6.4917
7265,6.4917
7266,6.9763
7267,6.9763
7268,1.339
7269,1.339
7270,8.4717
7271,8.4717
7272,18.3821
7273,18.3821
7274,4.895
7275,4.895
7276,2.8965
7277,2.8965
7278,6.025
7279,6.025
7280,6.2777
7281,6.2777
7282,6.9924
7283,6.9924
7284,1.296
7285,1.296
7286,7.8695
7287,7.8695
7288,16.637
7289,16.637
7290,4.8593
7291,4.8593
7292,1.938
7293,1.938
7294,6.0518
7295,6.0518
7296,6.74
7297,6.74
7298,6.5505
7299,6.5505
7300,1.4924
7301,1.4924
7302,8.5924
7303,8.5924
7304,17.96
7305,17.96
7306,4.3044
7307,4.3044
7308,1.9686
7309,1.9686
7310,6.4152
7311,6.4152
7312,6.4577
7313,6.4577
7314,6.6559
7315,6.6559
7316,1.4206
7317,1.4206
7318,10.4137
7319,10.4137
7320,22.0766
7321,22.0766
7322,4.2047
7323,4.2047
7324,2.0534
7325,2.0534
7326,6.2339
7327,6.2339
7328,5.6337
7329,5.6337
7330,7.2182
7331,7.2182
7332,1.39
7333,1.39
7334,12.1998
7335,12.1998
7336,22.2125
7337,22.2125
7338,4.6865
7339,4.6865
7340,2.0497
7341,2.0497
7342,7.0151
7343,7.0151
7344,6.3984
7345,6.3984
7346,7.5588
7347,7.5588
7348,1.335
7349,1.335
7350,10.7774
7351,10.7774
7352,21.6325
7353,21.6325
7354,4.8112
7355,4.8112
7356,1.7929
7357,1.7929
7358,7.5696
7359,7.5696
7360,6.4848
7361,6.4848
7362,7.5141
7363,7.5141
7364,1.4532
7365,1.4532
7366,9.4967
7367,9.4967
7368,20.5454
7369,20.5454
7370,4.8268
7371,4.8268
7372,2.1736
7373,2.1736
7374,7.1031
7375,7.1031
7376,6.9428
7377,6.9428
7378,7.7183
7379,7.7183
7380,1.4645
7381,1.4645
7382,12.3255
7383,12.3255
7384,21.9707
7385,21.9707
7386,4.2862
7387,4.2862
7388,1.9343
7389,1.9343
7390,7.7468
7391,7.7468
7392,7.0171
7393,7.0171
7394,8.4606
7395,8.4606
7396,1.6818
7397,1.6818
7398,10.977
7399,10.977
7400,23.7316
7401,23.7316
7402,4.7651
7403,4.7651
7404,2.1139
7405,2.1139
7406,8.1343
7407,8.1343
7408,6.9331
7409,6.9331
7410,7.8686
7411,7.8686
7412,1.6229
7413,1.6229
7414,17.343
7415,17.343
7416,23.6186
7417,23.6186
7418,5.0057
7419,5.0057
7420,1.4666
7421,1.4666
7422,8.0907
7423,8.0907
7424,6.7133
7425,6.7133
7426,7.5083
7427,7.5083
7428,1.5675
7429,1.5675
7430,18.3778
7431,18.3778
7432,24.2634
7433,24.2634
7434,4.1266
7435,4.1266
7436,1.4585
7437,1.4585
7438,8.1007
7439,8.1007
7440,6.6228
7441,6.6228
7442,7.4585
7443,7.4585
7444,1.5764
7445,1.5764
7446,19.9939
7447,19.9939
7448,25.6603
7449,25.6603
7450,4.5123
7451,4.5123
7452,1.5303
7453,1.5303
7454,7.9812
7455,7.9812
7456,6.3432
7457,6.3432
7458,5.4593
7459,5.4593
7460,5.4593
7461,1.0602
7462,1.0602
7463,1.0602
7464,11.8358
7465,11.8358
7466,11.8358
7467,7.1727
7468,7.1727
7469,7.1727
7470,3.1218
7471,3.1218
7472,3.1218
7473,2.8273
7474,2.8273
7475,2.8273
7476,1.9873
7477,1.9873
7478,1.9873
7479,5.952
7480,5.952
7481,5.952
7482,0.7967
7483,0.7967
7484,0.7967
7485,4.7217
7486,4.7217
7487,4.7217
7488,1.3821
7489,1.3821
7490,1.3821
7491,9.9852
7492,9.9852
7493,9.9852
7494,6.8405
7495,6.8405
7496,6.8405
7497,2.6921
7498,2.6921
7499,2.6921
7500,1.5289
7501,1.5289
7502,1.5289
7503,1.6598
7504,1.6598
7505,1.6598
7506,2.6571
7507,2.6571
7508,2.6571
7509,0.5696
7510,0.5696
7511,0.5696
7512,3.6875
7513,3.6875
7514,3.6875
7515,1.0416
7516,1.0416
7517,1.0416
7518,10.1582
7519,10.1582
7520,10.1582
7521,7.7444
7522,7.7444
7523,7.7444
7524,3.3254
7525,3.3254
7526,3.3254
7527,1.3955
7528,1.3955
7529,1.3955
7530,1.642
7531,1.642
7532,1.642
7533,2.8667
7534,2.8667
7535,2.8667
7536,0.5911
7537,0.5911
7538,0.5911
7539,3.6265
7540,3.6265
7541,3.6265
7542,1.1442
7543,1.1442
7544,1.1442
7545,9.3053
7546,9.3053
7547,9.3053
7548,7.4694
7549,7.4694
7550,7.4694
7551,3.4804
7552,3.4804
7553,3.4804
7554,1.2949
7555,1.2949
7556,1.2949
7557,1.7613
7558,1.7613
7559,1.7613
7560,3.6276
